Predicted_Price_Range,Confidence,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3
2,0.503761056257421,0.08233578574423923,0.2692569630585346,0.503761056257421,0.14464619493980516
1,0.48862457635075274,0.19119984177290297,0.48862457635075274,0.23086593858915505,0.0893096432871893
1,0.4527025505425911,0.21377445147830365,0.4527025505425911,0.19227951038232763,0.1412434875967778
2,0.4182279638078981,0.1174558100289178,0.36236261141692205,0.4182279638078981,0.10195361474626223
2,0.4157137520570186,0.0959591584604778,0.12638821786221968,0.4157137520570186,0.3619388716202838
2,0.47547131382067,0.08305221353281178,0.24467831218810387,0.47547131382067,0.1967981604584142
1,0.39804048944757864,0.1864446604431338,0.39804048944757864,0.26695683956623134,0.1485580105430564
2,0.4946375759720273,0.08727554332209025,0.2579340711782834,0.4946375759720273,0.16015280952759894
0,0.4159310619095519,0.4159310619095519,0.3625458686076197,0.13780391870463693,0.08371915077819121
0,0.48970946623227735,0.48970946623227735,0.3048119238128799,0.13819136735407647,0.06728724260076652
1,0.4364209030906638,0.17058174697601833,0.4364209030906638,0.3032139566833672,0.08978339324995063
3,0.8139306255851664,0.02854226332040553,0.05633244044953158,0.10119467064489672,0.8139306255851664
1,0.47119484530196937,0.27266990608725394,0.47119484530196937,0.18241054315449645,0.07372470545628033
0,0.6584575194109655,0.6584575194109655,0.21302203924255766,0.0929859648234598,0.035534476523017056
1,0.4410507718194998,0.12893576757183325,0.4410507718194998,0.3168633338499352,0.11315012675873178
1,0.36128188072968875,0.13179121647469827,0.36128188072968875,0.35073038235443804,0.15619652044117507
3,0.4852264779459297,0.06562645802004635,0.14269053177550464,0.3064565322585191,0.4852264779459297
1,0.49609607337094247,0.16865280965152948,0.49609607337094247,0.25365591980180463,0.08159519717572328
0,0.5898062104796318,0.5898062104796318,0.23004154064305374,0.111978807080902,0.06817344179641216
0,0.6484191962725933,0.6484191962725933,0.22301929580136665,0.06812788937887772,0.0604336185471623
3,0.42271875892682237,0.06557170625059595,0.15931926299488705,0.3523902718276946,0.42271875892682237
2,0.5574721060975483,0.08896503031379156,0.15337553512436433,0.5574721060975483,0.200187328464296
2,0.4606668062548976,0.07287108282769679,0.16153439557502133,0.4606668062548976,0.3049277153423844
3,0.6303906385453378,0.03824794904141375,0.0865692757349961,0.24479213667825242,0.6303906385453378
0,0.7649887997679208,0.7649887997679208,0.1364889071523697,0.048665982328894054,0.04985631075081532
3,0.6738861910187043,0.035269372382521855,0.07505701516874873,0.2157874214300251,0.6738861910187043
3,0.453339514324422,0.07998121731702353,0.09771666041552458,0.3689626079430299,0.453339514324422
2,0.46416438660982906,0.1141679856494977,0.1860727828939316,0.46416438660982906,0.23559484484674167
1,0.5901088532006958,0.15624241762205826,0.5901088532006958,0.17706007549660258,0.07658865368064344
3,0.5240392592630843,0.09488390810216005,0.1476513577529496,0.23342547488180607,0.5240392592630843
0,0.5144822459601988,0.5144822459601988,0.3301196641628536,0.11766291903273148,0.037735170844215855
1,0.4239529784708767,0.3160033192842899,0.4239529784708767,0.17943536420265555,0.08060833804217761
3,0.5477458927413347,0.04946527380284767,0.10996438245841049,0.29282445099740706,0.5477458927413347
1,0.42599227942850815,0.1796641583835868,0.42599227942850815,0.25427749244832326,0.1400660697395816
2,0.4686188727244809,0.1051363770301676,0.23967882437705657,0.4686188727244809,0.18656592586829515
1,0.4308625345423552,0.2698078225679567,0.4308625345423552,0.19131789097665178,0.1080117519130365
2,0.384951517612894,0.15453572119022044,0.3184212174860667,0.384951517612894,0.14209154371081867
3,0.45157603726918566,0.049569365957652475,0.13058363280053886,0.36827096397262316,0.45157603726918566
2,0.4959466259868235,0.07146970024794014,0.14301985701769296,0.4959466259868235,0.28956381674754333
0,0.6520103367876292,0.6520103367876292,0.2208123370617107,0.08025800840487936,0.04691931774578048
3,0.6082886660883213,0.06102552071380732,0.09807616480000109,0.23260964839787016,0.6082886660883213
0,0.5023452982775167,0.5023452982775167,0.3248299271300049,0.1309828142068171,0.04184196038566127
2,0.4844724900547256,0.09636284338653826,0.16819962145760736,0.4844724900547256,0.2509650451011288
3,0.5507199766122941,0.07373163316666655,0.09498324782307836,0.280565142397961,0.5507199766122941
0,0.7742604363087336,0.7742604363087336,0.14374051794485024,0.057852409519291326,0.024146636227124624
3,0.4767187209962947,0.05185510685678926,0.1303953438229715,0.34103082832394455,0.4767187209962947
1,0.4442457627560404,0.11891328739162073,0.4442457627560404,0.3459309586965043,0.09090999115583454
3,0.45652218869577077,0.05479620190211474,0.11901088931689084,0.3696707200852237,0.45652218869577077
3,0.5001175200773003,0.06006790119524131,0.1303178113477311,0.3094967673797272,0.5001175200773003
1,0.45428326127837226,0.13176569380823738,0.45428326127837226,0.2826368175247263,0.13131422738866438
0,0.3897024112690607,0.3897024112690607,0.37311517566679003,0.1834693293442305,0.05371308371991865
2,0.48788229531687305,0.06270555761363511,0.20452191703058617,0.48788229531687305,0.24489023003890575
3,0.412219039418916,0.0637805315946193,0.16147581130292538,0.36252461768353933,0.412219039418916
1,0.56631029761607,0.162987583744585,0.56631029761607,0.1827870967955777,0.0879150218437673
0,0.6710767255079574,0.6710767255079574,0.1592403074923358,0.09043585695329556,0.07924711004641131
1,0.4010865214034392,0.12002003921039829,0.4010865214034392,0.3196372925547894,0.15925614683137293
1,0.46831266001283817,0.2766780171465831,0.46831266001283817,0.16484401409319965,0.0901653087473791
2,0.4656925927669579,0.0858667232513424,0.18689550401031774,0.4656925927669579,0.26154517997138205
1,0.4072985098978149,0.16734400052454895,0.4072985098978149,0.3098838966924376,0.1154735928851986
3,0.42243317078632797,0.06832239426949854,0.14648056395830344,0.36276387098586993,0.42243317078632797
0,0.663361601188852,0.663361601188852,0.21378231208837828,0.07520167544102346,0.0476544112817461
2,0.49344221883992084,0.05011178313331213,0.12089713382137683,0.49344221883992084,0.33554886420539026
2,0.5716931144570081,0.05722570988430517,0.1449499326938639,0.5716931144570081,0.22613124296482284
0,0.6438983527293791,0.6438983527293791,0.2469548066356383,0.08041422363869065,0.028732616996291874
2,0.47955511396315986,0.06111223252767414,0.1497011180211506,0.47955511396315986,0.3096315354880156
3,0.5355539662509207,0.06994467588136641,0.1576602230649137,0.23684113480279936,0.5355539662509207
2,0.5348457812060606,0.10139444301921871,0.14272146310338307,0.5348457812060606,0.2210383126713379
3,0.745758561833536,0.03701907787620026,0.0810767594175723,0.1361456008726914,0.745758561833536
0,0.6277961427763941,0.6277961427763941,0.23847309844199593,0.08751456381201622,0.04621619496959362
2,0.48899012274533404,0.0980107096733554,0.23899052985598376,0.48899012274533404,0.17400863772532665
1,0.5674329982912307,0.21683842477547394,0.5674329982912307,0.1627232403856201,0.05300533654767543
1,0.5526006261902786,0.25253317873635406,0.5526006261902786,0.1273438200488013,0.06752237502456625
2,0.4768667391957623,0.06937695546481529,0.28154047498672674,0.4768667391957623,0.17221583035269575
2,0.497401339686783,0.06917970540097997,0.19029908359627026,0.497401339686783,0.24311987131596685
3,0.4490239414631747,0.05698516704454106,0.07937961524151434,0.4146112762507698,0.4490239414631747
3,0.5840196958009869,0.09174579584725338,0.0882898649254535,0.2359446434263061,0.5840196958009869
0,0.757048727359313,0.757048727359313,0.13914810428395563,0.06730515825728235,0.03649801009944914
2,0.47831835668100553,0.046364996283944,0.20868798920001816,0.47831835668100553,0.26662865783503215
1,0.38566743860617625,0.14234947371389586,0.38566743860617625,0.37454546049560267,0.09743762718432533
2,0.4665800128482821,0.07396737552848956,0.23617975187603626,0.4665800128482821,0.22327285974719185
1,0.5280943621974611,0.14884524262995627,0.5280943621974611,0.2248177054302537,0.09824268974232893
3,0.6821950037724582,0.027705480674265294,0.0944586356657957,0.19564087988748086,0.6821950037724582
0,0.4995935751893949,0.4995935751893949,0.35404485983988565,0.09232131082083034,0.05404025414988897
1,0.46659331410924004,0.24461710584232144,0.46659331410924004,0.1851404048685739,0.10364917517986477
3,0.4157429607802394,0.0775441082635076,0.11685130799410821,0.38986162296214466,0.4157429607802394
0,0.6758173653022057,0.6758173653022057,0.18469910099146797,0.07418713777877697,0.06529639592754953
1,0.45521185667714087,0.1659168702277802,0.45521185667714087,0.28638805285714425,0.09248322023793501
0,0.7305619047381543,0.7305619047381543,0.2101117330324826,0.04430373327671409,0.015022628952648826
0,0.7900555886969705,0.7900555886969705,0.11605915482728067,0.06165809130668895,0.03222716516905984
3,0.8589038358452551,0.002430539483110156,0.03512054870791852,0.10354507596371619,0.8589038358452551
2,0.44930731077217134,0.0354917019039212,0.12082788334414417,0.44930731077217134,0.39437310397976305
2,0.44183197243378686,0.06983566618654888,0.20775893048495772,0.44183197243378686,0.28057343089470654
0,0.5745458074065362,0.5745458074065362,0.2655188402786387,0.11948787167877498,0.04044748063605014
0,0.5250777299627587,0.5250777299627587,0.311466511972105,0.1146128384362119,0.0488429196289243
0,0.8026332215537181,0.8026332215537181,0.11462034564101398,0.05550572885208993,0.027240703953177948
0,0.6169171308185011,0.6169171308185011,0.1487420592187136,0.1387531310403483,0.09558767892243715
3,0.677250786320783,0.04732214147929748,0.11113799190434837,0.16428908029557113,0.677250786320783
2,0.5013744283212952,0.054688336704913736,0.15362676512898094,0.5013744283212952,0.29031046984480996
3,0.687381473239047,0.0486398748994504,0.09303390114595476,0.1709447507155478,0.687381473239047
3,0.4993237257658556,0.06123067959388706,0.11623807083054725,0.3232075238097101,0.4993237257658556
0,0.7363653229271989,0.7363653229271989,0.1295162631696234,0.09979358524126679,0.03432482866191085
0,0.8121377437634979,0.8121377437634979,0.11351772441532994,0.05042223798173229,0.023922293839439744
2,0.3852425661495149,0.12767599624931156,0.3664848131079293,0.3852425661495149,0.12059662449324432
1,0.5053960283699471,0.167628145621567,0.5053960283699471,0.25197611776869844,0.07499970823978754
0,0.5714872353124644,0.5714872353124644,0.3324229240734109,0.06599637856930468,0.030093462044820215
2,0.4829962438919887,0.08509346394210146,0.23922806155761017,0.4829962438919887,0.19268223060829956
2,0.49098736434878293,0.0803433863030586,0.19974170786493603,0.49098736434878293,0.2289275414832227
